0.547 0.0174891 3.00457 0 2.07127 0.000165733 0.963655 0.0363207 2.4007e-05 0.00624027 -0.999957 1 
0.548 0.0175417 2.99989 0 2.07127 0.000164103 0.96376 0.0362159 2.42272e-05 0.00622174 -0.999958 1 
0.549 0.0175943 2.99523 0 2.07127 0.000162481 0.963864 0.0361116 2.44491e-05 0.0062033 -0.999959 1 
0.55 0.017647 2.99058 0 2.07127 0.000160867 0.963968 0.0360077 2.46726e-05 0.00618494 -0.99996 1 
0.551 0.0176998 2.98595 0 2.07127 0.00015926 0.964071 0.0359043 2.48978e-05 0.00616666 -0.999961 1 
0.552 0.0177526 2.98133 0 2.07127 0.00015766 0.964174 0.0358014 2.51247e-05 0.00614846 -0.999962 1 
0.553 0.0178055 2.97673 0 2.07127 0.000156067 0.964276 0.0356988 2.53533e-05 0.00613033 -0.999963 1 
0.554 0.0178585 2.97214 0 2.07127 0.000154481 0.964378 0.0355967 2.55836e-05 0.00611229 -0.999964 1 
0.555 0.0179116 2.96757 0 2.07127 0.000152902 0.964479 0.0354951 2.58157e-05 0.00609432 -0.999965 1 
0.556 0.0179648 2.96301 0 2.07127 0.00015133 0.96458 0.0353939 2.60494e-05 0.00607643 -0.999966 1 
0.557 0.018018 2.95847 0 2.07127 0.000149765 0.964681 0.0352931 2.6285e-05 0.00605862 -0.999967 1 
0.558 0.0180713 2.95394 0 2.07127 0.000148206 0.964781 0.0351927 2.65222e-05 0.00604089 -0.999968 1 
0.559 0.0181247 2.94942 0 2.07127 0.000146654 0.96488 0.0350928 2.67613e-05 0.00602323 -0.999969 1 
0.56 0.0181782 2.94492 0 2.07127 0.000145109 0.96498 0.0349933 2.70021e-05 0.00600564 -0.999969 1 
0.561 0.0182317 2.94043 0 2.07127 0.00014357 0.965079 0.0348942 2.72447e-05 0.00598814 -0.99997 1 
0.562 0.0182853 2.93596 0 2.07127 0.000142037 0.965177 0.0347955 2.74891e-05 0.0059707 -0.999971 1 
0.563 0.018339 2.9315 0 2.07127 0.00014051 0.965275 0.0346973 2.77353e-05 0.00595334 -0.999972 1 
0.564 0.0183927 2.92706 0 2.07127 0.00013899 0.965373 0.0345995 2.79834e-05 0.00593606 -0.999973 1 
0.565 0.0184466 2.92262 0 2.07127 0.000137475 0.96547 0.0345021 2.82332e-05 0.00591885 -0.999973 1 
0.566 0.0185005 2.91821 0 2.07127 0.000135967 0.965566 0.0344051 2.84849e-05 0.00590171 -0.999974 1 
0.567 0.0185545 2.9138 0 2.07127 0.000134465 0.965663 0.0343085 2.87385e-05 0.00588464 -0.999975 1 
0.568 0.0186085 2.90941 0 2.07127 0.000132968 0.965759 0.0342123 2.89939e-05 0.00586764 -0.999976 1 
0.569 0.0186627 2.90504 0 2.07127 0.000131477 0.965854 0.0341165 2.92512e-05 0.00585072 -0.999976 1 
0.57 0.0187169 2.90067 0 2.07127 0.000129992 0.965949 0.0340211 2.95103e-05 0.00583387 -0.999977 1 
0.571 0.0187712 2.89633 0 2.07127 0.000128512 0.966044 0.0339261 2.97714e-05 0.00581709 -0.999978 1 
0.572 0.0188256 2.89199 0 2.07127 0.000127038 0.966138 0.0338315 3.00343e-05 0.00580038 -0.999978 1 
0.573 0.01888 2.88767 0 2.07127 0.000125569 0.966232 0.0337374 3.02992e-05 0.00578374 -0.999979 1 
0.574 0.0189345 2.88336 0 2.07128 0.000124105 0.966326 0.0336436 3.0566e-05 0.00576717 -0.999979 1 
0.575 0.0189891 2.87906 0 2.07128 0.000122647 0.966419 0.0335501 3.08347e-05 0.00575067 -0.99998 1 
0.576 0.0190438 2.87478 0 2.07128 0.000121194 0.966512 0.0334571 3.11054e-05 0.00573423 -0.999981 1 
0.577 0.0190985 2.87051 0 2.07128 0.000119746 0.966604 0.0333645 3.13781e-05 0.00571787 -0.999981 1 
0.578 0.0191534 2.86625 0 2.07128 0.000118303 0.966696 0.0332723 3.16527e-05 0.00570157 -0.999982 1 
0.579 0.0192083 2.86201 0 2.07128 0.000116865 0.966788 0.0331804 3.19293e-05 0.00568534 -0.999982 1 
0.58 0.0192632 2.85778 0 2.07128 0.000115432 0.966879 0.0330889 3.22079e-05 0.00566918 -0.999983 1 
0.581 0.0193183 2.85356 0 2.07128 0.000114003 0.96697 0.0329978 3.24885e-05 0.00565309 -0.999983 1 
0.582 0.0193734 2.84936 0 2.07128 0.00011258 0.96706 0.0329071 3.27711e-05 0.00563706 -0.999984 1 
0.583 0.0194286 2.84516 0 2.07128 0.000111161 0.96715 0.0328167 3.30557e-05 0.0056211 -0.999984 1 
0.584 0.0194839 2.84098 0 2.07128 0.000109746 0.96724 0.0327267 3.33424e-05 0.0056052 -0.999985 1 
0.585 0.0195392 2.83682 0 2.07128 0.000108337 0.967329 0.0326371 3.36311e-05 0.00558937 -0.999985 1 
0.586 0.0195947 2.83266 0 2.07128 0.000106931 0.967418 0.0325478 3.39219e-05 0.0055736 -0.999986 1 
0.587 0.0196502 2.82852 0 2.07128 0.00010553 0.967507 0.032459 3.42148e-05 0.0055579 -0.999986 1 
0.588 0.0197058 2.82439 0 2.07128 0.000104133 0.967595 0.0323704 3.45097e-05 0.00554226 -0.999987 1 
0.589 0.0197614 2.82027 0 2.07128 0.000102741 0.967683 0.0322823 3.48068e-05 0.00552669 -0.999987 1 
0.59 0.0198171 2.81617 0 2.07128 0.000101352 0.96777 0.0321945 3.5106e-05 0.00551117 -0.999987 1 
0.591 0.0198729 2.81208 0 2.07128 9.99681e-05 0.967858 0.032107 3.54072e-05 0.00549573 -0.999988 1 
0.592 0.0199288 2.808 0 2.07128 9.85879e-05 0.967944 0.03202 3.57106e-05 0.00548034 -0.999988 1 
0.593 0.0199848 2.80393 0 2.07128 9.72116e-05 0.968031 0.0319332 3.60162e-05 0.00546502 -0.999989 1 
0.594 0.0200408 2.79987 0 2.07128 9.58392e-05 0.968117 0.0318469 3.63239e-05 0.00544976 -0.999989 1 
0.595 0.0200969 2.79583 0 2.07128 9.44706e-05 0.968203 0.0317608 3.66338e-05 0.00543456 -0.999989 1 
0.596 0.0201531 2.7918 0 2.07128 9.31058e-05 0.968288 0.0316751 3.69459e-05 0.00541942 -0.99999 1 
0.597 0.0202094 2.78778 0 2.07128 9.17447e-05 0.968373 0.0315898 3.72601e-05 0.00540434 -0.99999 1 
0.598 0.0202657 2.78377 0 2.07128 9.03872e-05 0.968458 0.0315048 3.75766e-05 0.00538932 -0.99999 1 
0.599 0.0203221 2.77977 0 2.07128 8.90333e-05 0.968542 0.0314202 3.78953e-05 0.00537437 -0.999991 1 
0.6 0.0203786 2.77579 0 2.07128 8.76829e-05 0.968626 0.0313359 3.82162e-05 0.00535947 -0.999991 1 
0.601 0.0204352 2.77182 0 2.07128 8.6336e-05 0.96871 0.0312519 3.85393e-05 0.00534463 -0.999991 1 
0.602 0.0204918 2.76786 0 2.07128 8.49924e-05 0.968793 0.0311683 3.88647e-05 0.00532985 -0.999992 1 
0.603 0.0205486 2.76391 0 2.07128 8.36521e-05 0.968876 0.031085 3.91924e-05 0.00531513 -0.999992 1 
0.604 0.0206054 2.75997 0 2.07128 8.23151e-05 0.968958 0.031002 3.95224e-05 0.00530047 -0.999992 1 
0.605 0.0206622 2.75604 0 2.07128 8.09813e-05 0.969041 0.0309194 3.98546e-05 0.00528587 -0.999993 1 
0.606 0.0207192 2.75213 0 2.07128 7.96507e-05 0.969123 0.0308371 4.01892e-05 0.00527132 -0.999993 1 
0.607 0.0207762 2.74823 0 2.07128 7.83231e-05 0.969204 0.0307551 4.0526e-05 0.00525684 -0.999993 1 
0.608 0.0208333 2.74434 0 2.07128 7.69985e-05 0.969286 0.0306735 4.08652e-05 0.0052424 -0.999993 1 
0.609 0.0208905 2.74045 0 2.07128 7.56769e-05 0.969367 0.0305921 4.12068e-05 0.00522803 -0.999994 1 
0.61 0.0209477 2.73659 0 2.07128 7.43582e-05 0.969447 0.0305111 4.15507e-05 0.00521371 -0.999994 1 
0.611 0.021005 2.73273 0 2.07128 7.30423e-05 0.969528 0.0304305 4.1897e-05 0.00519945 -0.999994 1 
0.612 0.0210624 2.72888 0 2.07128 7.17292e-05 0.969608 0.0303501 4.22456e-05 0.00518525 -0.999994 1 
0.613 0.0211199 2.72505 0 2.07128 7.04189e-05 0.969687 0.0302701 4.25966e-05 0.0051711 -0.999995 1 
0.614 0.0211775 2.72122 0 2.07128 6.91112e-05 0.969767 0.0301903 4.29501e-05 0.005157 -0.999995 1 
0.615 0.0212351 2.71741 0 2.07128 6.78061e-05 0.969846 0.0301109 4.3306e-05 0.00514296 -0.999995 1 
0.616 0.0212928 2.7136 0 2.07128 6.65036e-05 0.969925 0.0300318 4.36643e-05 0.00512898 -0.999995 1 
0.617 0.0213506 2.70981 0 2.07128 6.52036e-05 0.970003 0.029953 4.4025e-05 0.00511504 -0.999995 1 
0.618 0.0214084 2.70603 0 2.07128 6.3906e-05 0.970081 0.0298746 4.43882e-05 0.00510117 -0.999996 1 
0.619 0.0214664 2.70226 0 2.07128 6.26109e-05 0.970159 0.0297964 4.47539e-05 0.00508734 -0.999996 1 
0.62 0.0215244 2.6985 0 2.07128 6.1318e-05 0.970236 0.0297185 4.51221e-05 0.00507357 -0.999996 1 
0.621 0.0215825 2.69475 0 2.07128 6.00275e-05 0.970314 0.029641 4.54928e-05 0.00505986 -0.999996 1 
0.622 0.0216406 2.69102 0 2.07128 5.87391e-05 0.97039 0.0295637 4.5866e-05 0.00504619 -0.999996 1 
0.623 0.0216989 2.68729 0 2.07128 5.7453e-05 0.970467 0.0294868 4.62417e-05 0.00503258 -0.999997 1 
0.624 0.0217572 2.68357 0 2.07128 5.6169e-05 0.970543 0.0294101 4.66199e-05 0.00501902 -0.999997 1 
0.625 0.0218156 2.67987 0 2.07128 5.4887e-05 0.970619 0.0293338 4.70007e-05 0.00500551 -0.999997 1 
0.626 0.021874 2.67617 0 2.07128 5.36071e-05 0.970695 0.0292577 4.73841e-05 0.00499206 -0.999997 1 
0.627 0.0219326 2.67249 0 2.07128 5.23291e-05 0.97077 0.029182 4.77701e-05 0.00497865 -0.999997 1 
0.628 0.0219912 2.66881 0 2.07128 5.1053e-05 0.970845 0.0291065 4.81586e-05 0.0049653 -0.999997 1 
0.629 0.0220499 2.66515 0 2.07128 4.97788e-05 0.97092 0.0290313 4.85498e-05 0.004952 -0.999997 1 
0.63 0.0221086 2.66149 0 2.07128 4.85064e-05 0.970995 0.0289564 4.89436e-05 0.00493874 -0.999998 1 
0.631 0.0221675 2.65785 0 2.07128 4.72358e-05 0.971069 0.0288818 4.934e-05 0.00492554 -0.999998 1 
0.632 0.0222264 2.65422 0 2.07128 4.59669e-05 0.971143 0.0288075 4.97391e-05 0.00491239 -0.999998 1 
0.633 0.0222854 2.65059 0 2.07128 4.46997e-05 0.971216 0.0287335 5.01408e-05 0.00489929 -0.999998 1 
0.634 0.0223445 2.64698 0 2.07128 4.3434e-05 0.97129 0.0286598 5.05453e-05 0.00488623 -0.999998 1 
0.635 0.0224036 2.64338 0 2.07128 4.21699e-05 0.971363 0.0285863 5.09524e-05 0.00487323 -0.999998 1 
0.636 0.0224628 2.63979 0 2.07128 4.09074e-05 0.971435 0.0285132 5.13622e-05 0.00486027 -0.999998 1 
0.637 0.0225221 2.6362 0 2.07128 3.96463e-05 0.971508 0.0284403 5.17747e-05 0.00484737 -0.999998 1 
0.638 0.0225815 2.63263 0 2.07128 3.83866e-05 0.97158 0.0283677 5.219e-05 0.00483451 -0.999999 1 
0.639 0.0226409 2.62907 0 2.07128 3.71283e-05 0.971652 0.0282953 5.2608e-05 0.0048217 -0.999999 1 
0.64 0.0227005 2.62551 0 2.07128 3.58713e-05 0.971724 0.0282233 5.30288e-05 0.00480894 -0.999999 1 
0.641 0.0227601 2.62197 0 2.07128 3.46156e-05 0.971795 0.0281515 5.34524e-05 0.00479622 -0.999999 1 
0.642 0.0228197 2.61844 0 2.07128 3.33611e-05 0.971866 0.02808 5.38788e-05 0.00478355 -0.999999 1 
0.643 0.0228795 2.61491 0 2.07128 3.21078e-05 0.971937 0.0280088 5.4308e-05 0.00477093 -0.999999 1 
0.644 0.0229393 2.6114 0 2.07128 3.08556e-05 0.972007 0.0279378 5.474e-05 0.00475836 -0.999999 1 
0.645 0.0229992 2.6079 0 2.07128 2.96045e-05 0.972078 0.0278671 5.51748e-05 0.00474583 -0.999999 1 
0.646 0.0230592 2.6044 0 2.07128 2.83545e-05 0.972148 0.0277967 5.56125e-05 0.00473335 -0.999999 1 
0.647 0.0231193 2.60092 0 2.07128 2.71054e-05 0.972217 0.0277265 5.60531e-05 0.00472091 -0.999999 1 
0.648 0.0231794 2.59744 0 2.07128 2.58573e-05 0.972287 0.0276566 5.64965e-05 0.00470852 -0.999999 1 
0.649 0.0232396 2.59398 0 2.07128 2.46102e-05 0.972356 0.027587 5.69428e-05 0.00469617 -0.999999 1 
0.65 0.0232999 2.59052 0 2.07128 2.33638e-05 0.972425 0.0275176 5.73921e-05 0.00468387 -0.999999 1 
0.651 0.0233602 2.58707 0 2.07128 2.21183e-05 0.972494 0.0274485 5.78443e-05 0.00467162 -1 1 
0.652 0.0234207 2.58364 0 2.07128 2.08736e-05 0.972562 0.0273797 5.82994e-05 0.00465941 -1 1 
0.653 0.0234812 2.58021 0 2.07128 1.96295e-05 0.97263 0.0273111 5.87575e-05 0.00464724 -1 1 
0.654 0.0235418 2.57679 0 2.07128 1.83862e-05 0.972698 0.0272427 5.92185e-05 0.00463512 -1 1 
0.655 0.0236024 2.57338 0 2.07128 1.71435e-05 0.972766 0.0271747 5.96826e-05 0.00462304 -1 1 
0.656 0.0236632 2.56998 0 2.07128 1.59014e-05 0.972833 0.0271068 6.01496e-05 0.00461101 -1 1 
0.657 0.023724 2.56659 0 2.07128 1.46599e-05 0.9729 0.0270393 6.06197e-05 0.00459902 -1 1 
0.658 0.0237849 2.56321 0 2.07128 1.34189e-05 0.972967 0.026972 6.10928e-05 0.00458707 -1 1 
0.659 0.0238458 2.55983 0 2.07128 1.21783e-05 0.973034 0.0269049 6.15689e-05 0.00457517 -1 1 
0.66 0.0239069 2.55647 0 2.07128 1.09382e-05 0.9731 0.0268381 6.20482e-05 0.0045633 -1 1 
0.661 0.023968 2.55311 0 2.07128 9.69844e-06 0.973166 0.0267715 6.25304e-05 0.00455149 -1 1 
0.662 0.0240292 2.54977 0 2.07128 8.45904e-06 0.973232 0.0267052 6.30158e-05 0.00453971 -1 1 
0.663 0.0240905 2.54643 0 2.07128 7.21994e-06 0.973297 0.0266391 6.35044e-05 0.00452797 -1 1 
0.664 0.0241518 2.5431 0 2.07128 5.9811e-06 0.973363 0.0265733 6.3996e-05 0.00451628 -1 1 
0.665 0.0242132 2.53979 0 2.07128 4.74249e-06 0.973428 0.0265077 6.44908e-05 0.00450463 -1 1 
0.666 0.0242747 2.53648 0 2.07128 3.50404e-06 0.973493 0.0264424 6.49887e-05 0.00449302 -1 1 
0.667 0.0243363 2.53317 0 2.07128 2.26574e-06 0.973557 0.0263773 6.54898e-05 0.00448145 -1 1 
0.668 0.0243979 2.52988 0 2.07128 1.02753e-06 0.973622 0.0263124 6.59941e-05 0.00446992 -1 1 
0.669 0.0244597 2.5266 0 2.07128 -2.10614e-07 0.973686 0.0262478 6.65017e-05 0.00445844 -1 1 
0.67 0.0245215 2.52332 0 2.07128 -1.44875e-06 0.97375 0.0261834 6.70124e-05 0.00444699 -1 1 
0.671 0.0245833 2.52006 0 2.07128 -2.6869e-06 0.973813 0.0261193 6.75264e-05 0.00443558 -1 1 
0.672 0.0246453 2.5168 0 2.07128 -3.92512e-06 0.973877 0.0260554 6.80436e-05 0.00442422 -1 1 
0.673 0.0247073 2.51355 0 2.07128 -5.16344e-06 0.97394 0.0259917 6.85642e-05 0.00441289 -1 1 
0.674 0.0247694 2.51031 0 2.07128 -6.4019e-06 0.974003 0.0259282 6.9088e-05 0.0044016 -1 1 
0.675 0.0248316 2.50708 0 2.07128 -7.64054e-06 0.974065 0.025865 6.96151e-05 0.00439035 -1 1 
0.676 0.0248939 2.50386 0 2.07128 -8.8794e-06 0.974128 0.025802 7.01455e-05 0.00437915 -1 1 
0.677 0.0249562 2.50064 0 2.07128 -1.01185e-05 0.97419 0.0257393 7.06793e-05 0.00436798 -1 1 
0.678 0.0250186 2.49744 0 2.07128 -1.13579e-05 0.974252 0.0256768 7.12164e-05 0.00435685 -1 1 
0.679 0.0250811 2.49424 0 2.07128 -1.25977e-05 0.974314 0.0256145 7.17569e-05 0.00434575 -1 1 
0.68 0.0251436 2.49105 0 2.07128 -1.38378e-05 0.974375 0.0255524 7.23008e-05 0.0043347 -1 1 
0.681 0.0252063 2.48787 0 2.07128 -1.50783e-05 0.974437 0.0254906 7.28481e-05 0.00432368 -1 1 
0.682 0.025269 2.48469 0 2.07128 -1.63193e-05 0.974498 0.0254289 7.33989e-05 0.00431271 -1 1 
0.683 0.0253318 2.48153 0 2.07128 -1.75608e-05 0.974559 0.0253675 7.3953e-05 0.00430177 -1 1 
0.684 0.0253946 2.47837 0 2.07128 -1.88027e-05 0.974619 0.0253064 7.45107e-05 0.00429086 -1 1 
0.685 0.0254576 2.47523 0 2.07128 -2.00453e-05 0.97468 0.0252454 7.50718e-05 0.00428 -1 1 
0.686 0.0255206 2.47209 0 2.07128 -2.12884e-05 0.97474 0.0251847 7.56364e-05 0.00426917 -1 1 
0.687 0.0255837 2.46895 0 2.07128 -2.25322e-05 0.9748 0.0251242 7.62045e-05 0.00425838 -1 1 
0.688 0.0256468 2.46583 0 2.07128 -2.37766e-05 0.974859 0.0250639 7.67761e-05 0.00424762 -1 1 
0.689 0.0257101 2.46272 0 2.07128 -2.50218e-05 0.974919 0.0250038 7.73513e-05 0.00423691 -1 1 
0.69 0.0257734 2.45961 0 2.07128 -2.62677e-05 0.974978 0.0249439 7.793e-05 0.00422623 -1 1 
0.691 0.0258368 2.45651 0 2.07128 -2.75143e-05 0.975037 0.0248843 7.85123e-05 0.00421558 -1 1 
0.692 0.0259003 2.45342 0 2.07128 -2.87618e-05 0.975096 0.0248248 7.90983e-05 0.00420497 -0.999999 1 
0.693 0.0259638 2.45033 0 2.07128 -3.00101e-05 0.975155 0.0247656 7.96878e-05 0.0041944 -0.999999 1 
0.694 0.0260274 2.44726 0 2.07128 -3.12594e-05 0.975213 0.0247066 8.02809e-05 0.00418386 -0.999999 1 
0.695 0.0260911 2.44419 0 2.07128 -3.25095e-05 0.975271 0.0246478 8.08778e-05 0.00417336 -0.999999 1 
0.696 0.0261549 2.44113 0 2.07128 -3.37606e-05 0.975329 0.0245892 8.14782e-05 0.00416289 -0.999999 1 
0.697 0.0262187 2.43808 0 2.07128 -3.50127e-05 0.975387 0.0245308 8.20824e-05 0.00415245 -0.999999 1 
0.698 0.0262827 2.43504 0 2.07128 -3.62658e-05 0.975445 0.0244727 8.26903e-05 0.00414206 -0.999999 1 
0.699 0.0263467 2.432 0 2.07128 -3.752e-05 0.975502 0.0244147 8.33019e-05 0.00413169 -0.999999 1 
0.7 0.0264107 2.42897 0 2.07128 -3.87753e-05 0.975559 0.0243569 8.39172e-05 0.00412136 -0.999999 1 
0.701 0.0264749 2.42595 0 2.07128 -4.00317e-05 0.975616 0.0242994 8.45363e-05 0.00411107 -0.999999 1 
0.702 0.0265391 2.42294 0 2.07128 -4.12892e-05 0.975673 0.024242 8.51591e-05 0.00410081 -0.999999 1 
0.703 0.0266034 2.41993 0 2.07128 -4.2548e-05 0.975729 0.0241849 8.57858e-05 0.00409058 -0.999999 1 
0.704 0.0266678 2.41693 0 2.07128 -4.3808e-05 0.975786 0.0241279 8.64163e-05 0.00408039 -0.999999 1 
0.705 0.0267322 2.41394 0 2.07128 -4.50693e-05 0.975842 0.0240712 8.70506e-05 0.00407023 -0.999999 1 
0.706 0.0267968 2.41096 0 2.07128 -4.63319e-05 0.975898 0.0240146 8.76887e-05 0.0040601 -0.999999 1 
0.707 0.0268614 2.40798 0 2.07128 -4.75958e-05 0.975953 0.0239583 8.83307e-05 0.00405001 -0.999999 1 
0.708 0.0269261 2.40502 0 2.07128 -4.8861e-05 0.976009 0.0239021 8.89766e-05 0.00403995 -0.999999 1 
0.709 0.0269908 2.40206 0 2.07128 -5.01277e-05 0.976064 0.0238462 8.96264e-05 0.00402992 -0.999998 1 
0.71 0.0270556 2.3991 0 2.07128 -5.13958e-05 0.976119 0.0237904 9.02802e-05 0.00401993 -0.999998 1 
0.711 0.0271206 2.39616 0 2.07128 -5.26654e-05 0.976174 0.0237348 9.09378e-05 0.00400996 -0.999998 1 
0.712 0.0271855 2.39322 0 2.07128 -5.39365e-05 0.976229 0.0236795 9.15995e-05 0.00400003 -0.999998 1 
0.713 0.0272506 2.39029 0 2.07128 -5.52091e-05 0.976283 0.0236243 9.22651e-05 0.00399014 -0.999998 1 
0.714 0.0273157 2.38737 0 2.07128 -5.64833e-05 0.976338 0.0235693 9.29347e-05 0.00398027 -0.999998 1 
0.715 0.027381 2.38445 0 2.07128 -5.77591e-05 0.976392 0.0235145 9.36083e-05 0.00397044 -0.999998 1 
0.716 0.0274462 2.38154 0 2.07128 -5.90365e-05 0.976446 0.0234599 9.4286e-05 0.00396063 -0.999998 1 
0.717 0.0275116 2.37864 0 2.07128 -6.03156e-05 0.9765 0.0234055 9.49677e-05 0.00395086 -0.999998 1 
0.718 0.027577 2.37575 0 2.07128 -6.15964e-05 0.976553 0.0233513 9.56535e-05 0.00394112 -0.999998 1 
0.719 0.0276426 2.37286 0 2.07128 -6.28789e-05 0.976606 0.0232972 9.63434e-05 0.00393141 -0.999998 1 
0.72 0.0277082 2.36998 0 2.07128 -6.41632e-05 0.97666 0.0232434 9.70375e-05 0.00392173 -0.999998 1 
0.721 0.0277738 2.36711 0 2.07128 -6.54493e-05 0.976713 0.0231897 9.77356e-05 0.00391209 -0.999998 1 
0.722 0.0278396 2.36424 0 2.07128 -6.67372e-05 0.976765 0.0231363 9.84379e-05 0.00390247 -0.999997 1 
0.723 0.0279054 2.36138 0 2.07128 -6.8027e-05 0.976818 0.023083 9.91444e-05 0.00389288 -0.999997 1 
0.724 0.0279713 2.35853 0 2.07128 -6.93186e-05 0.97687 0.0230299 9.9855e-05 0.00388333 -0.999997 1 
0.725 0.0280373 2.35569 0 2.07128 -7.06122e-05 0.976922 0.0229769 0.00010057 0.0038738 -0.999997 1 
0.726 0.0281033 2.35285 0 2.07128 -7.19077e-05 0.976975 0.0229242 0.000101289 0.00386431 -0.999997 1 
0.727 0.0281694 2.35002 0 2.07128 -7.32052e-05 0.977026 0.0228716 0.000102012 0.00385484 -0.999997 1 
0.728 0.0282356 2.3472 0 2.07128 -7.45048e-05 0.977078 0.0228193 0.00010274 0.0038454 -0.999997 1 
0.729 0.0283019 2.34438 0 2.07128 -7.58063e-05 0.977129 0.0227671 0.000103472 0.003836 -0.999997 1 
0.73 0.0283682 2.34157 0 2.07128 -7.711e-05 0.977181 0.022715 0.000104208 0.00382662 -0.999997 1 
0.731 0.0284347 2.33877 0 2.07128 -7.84157e-05 0.977232 0.0226632 0.000104949 0.00381727 -0.999997 1 
0.732 0.0285012 2.33597 0 2.07128 -7.97236e-05 0.977283 0.0226115 0.000105694 0.00380795 -0.999996 1 
0.733 0.0285678 2.33318 0 2.07128 -8.10337e-05 0.977334 0.02256 0.000106443 0.00379866 -0.999996 1 
0.734 0.0286344 2.3304 0 2.07128 -8.2346e-05 0.977384 0.0225087 0.000107197 0.00378939 -0.999996 1 
0.735 0.0287011 2.32762 0 2.07128 -8.36605e-05 0.977434 0.0224576 0.000107955 0.00378016 -0.999996 1 
0.736 0.0287679 2.32485 0 2.07128 -8.49773e-05 0.977485 0.0224066 0.000108717 0.00377096 -0.999996 1 
0.737 0.0288348 2.32209 0 2.07128 -8.62963e-05 0.977535 0.0223558 0.000109484 0.00376178 -0.999996 1 
0.738 0.0289018 2.31934 0 2.07128 -8.76177e-05 0.977585 0.0223052 0.000110256 0.00375263 -0.999996 1 
0.739 0.0289688 2.31659 0 2.07128 -8.89414e-05 0.977634 0.0222548 0.000111032 0.00374351 -0.999996 1 
0.74 0.0290359 2.31385 0 2.07128 -9.02675e-05 0.977684 0.0222045 0.000111812 0.00373441 -0.999996 1 
0.741 0.0291031 2.31111 0 2.07128 -9.15961e-05 0.977733 0.0221544 0.000112597 0.00372535 -0.999995 1 
0.742 0.0291704 2.30838 0 2.07128 -9.29271e-05 0.977782 0.0221044 0.000113387 0.00371631 -0.999995 1 
0.743 0.0292377 2.30566 0 2.07128 -9.42605e-05 0.977831 0.0220547 0.000114181 0.0037073 -0.999995 1 
0.744 0.0293051 2.30295 0 2.07128 -9.55965e-05 0.97788 0.0220051 0.00011498 0.00369831 -0.999995 1 
0.745 0.0293726 2.30024 0 2.07128 -9.69349e-05 0.977929 0.0219556 0.000115783 0.00368936 -0.999995 1 
0.746 0.0294402 2.29753 0 2.07128 -9.8276e-05 0.977977 0.0219064 0.000116591 0.00368043 -0.999995 1 
0.747 0.0295078 2.29484 0 2.07128 -9.96196e-05 0.978025 0.0218573 0.000117404 0.00367152 -0.999995 1 
0.748 0.0295755 2.29215 0 2.07128 -0.000100966 0.978073 0.0218083 0.000118221 0.00366265 -0.999995 1 
0.749 0.0296433 2.28946 0 2.07128 -0.000102315 0.978121 0.0217596 0.000119044 0.0036538 -0.999995 1 
0.75 0.0297112 2.28679 0 2.07128 -0.000103666 0.978169 0.0217109 0.00011987 0.00364497 -0.999994 1 
0.751 0.0297791 2.28412 0 2.07128 -0.000105021 0.978217 0.0216625 0.000120702 0.00363617 -0.999994 1 
0.752 0.0298471 2.28145 0 2.07128 -0.000106378 0.978264 0.0216142 0.000121538 0.0036274 -0.999994 1 
0.753 0.0299152 2.2788 0 2.07128 -0.000107738 0.978312 0.0215661 0.000122379 0.00361866 -0.999994 1 
0.754 0.0299834 2.27614 0 2.07128 -0.0001091 0.978359 0.0215181 0.000123225 0.00360993 -0.999994 1 
0.755 0.0300517 2.2735 0 2.07128 -0.000110466 0.978406 0.0214703 0.000124076 0.00360124 -0.999994 1 
0.756 0.03012 2.27086 0 2.07128 -0.000111834 0.978452 0.0214227 0.000124932 0.00359257 -0.999994 1 
0.757 0.0301884 2.26823 0 2.07128 -0.000113205 0.978499 0.0213752 0.000125792 0.00358393 -0.999994 1 
0.758 0.0302568 2.2656 0 2.07128 -0.000114579 0.978545 0.0213279 0.000126658 0.00357531 -0.999993 1 
0.759 0.0303254 2.26298 0 2.07128 -0.000115956 0.978592 0.0212807 0.000127528 0.00356671 -0.999993 1 
0.76 0.030394 2.26037 0 2.07128 -0.000117336 0.978638 0.0212337 0.000128404 0.00355815 -0.999993 1 
0.761 0.0304627 2.25776 0 2.07128 -0.000118719 0.978684 0.0211868 0.000129284 0.0035496 -0.999993 1 
0.762 0.0305315 2.25516 0 2.07128 -0.000120105 0.97873 0.0211401 0.000130169 0.00354108 -0.999993 1 
0.763 0.0306004 2.25256 0 2.07128 -0.000121494 0.978775 0.0210935 0.000131059 0.00353259 -0.999993 1 
0.764 0.0306693 2.24997 0 2.07128 -0.000122886 0.978821 0.0210471 0.000131955 0.00352412 -0.999993 1 
0.765 0.0307383 2.24739 0 2.07128 -0.000124282 0.978866 0.0210009 0.000132855 0.00351567 -0.999993 1 
0.766 0.0308074 2.24481 0 2.07127 -0.00012568 0.978911 0.0209548 0.000133761 0.00350725 -0.999992 1 
0.767 0.0308765 2.24224 0 2.07127 -0.000127082 0.978956 0.0209089 0.000134671 0.00349885 -0.999992 1 
0.768 0.0309458 2.23968 0 2.07127 -0.000128486 0.979001 0.0208631 0.000135587 0.00349048 -0.999992 1 
0.769 0.0310151 2.23712 0 2.07127 -0.000129894 0.979046 0.0208174 0.000136508 0.00348212 -0.999992 1 
